IP,RoundTripTime,MACAddress
10.250.250.164,N/A,N/A
10.250.250.165,N/A,N/A
10.250.250.166,N/A,N/A
10.250.250.167,N/A,N/A
10.250.250.168,N/A,N/A
10.250.250.169,N/A,N/A
10.250.250.170,N/A,N/A
10.250.250.171,N/A,N/A
10.250.250.172,N/A,N/A
10.250.250.173,N/A,N/A
10.250.250.174,N/A,N/A
10.250.250.175,N/A,N/A
10.250.250.176,N/A,N/A
10.250.250.177,N/A,N/A
10.250.250.178,N/A,N/A
10.250.250.179,N/A,N/A
10.250.250.180,N/A,N/A
10.250.250.181,N/A,N/A
10.250.250.182,N/A,N/A
10.250.250.183,N/A,N/A
10.250.250.184,N/A,N/A
10.250.250.185,N/A,N/A
10.250.250.186,N/A,3c:5c:c4:a8:6f:c2
10.250.250.187,N/A,N/A
10.250.250.188,N/A,N/A
10.250.250.189,N/A,N/A
10.250.250.190,N/A,N/A
10.250.250.191,N/A,N/A
10.250.250.192,N/A,N/A
10.250.250.193,N/A,N/A
10.250.250.194,N/A,N/A
10.250.250.195,N/A,N/A
10.250.250.196,N/A,N/A
10.250.250.197,N/A,N/A
10.250.250.198,N/A,N/A
10.250.250.199,N/A,N/A
10.250.250.200,N/A,N/A
10.250.250.201,N/A,N/A
10.250.250.202,N/A,N/A
10.250.250.203,N/A,N/A
10.250.250.204,N/A,N/A
10.250.250.205,N/A,N/A
10.250.250.206,N/A,N/A
10.250.250.207,N/A,N/A
10.250.250.208,N/A,N/A
10.250.250.209,N/A,N/A
10.250.250.210,N/A,N/A
10.250.250.211,N/A,N/A
10.250.250.212,N/A,N/A
10.250.250.213,N/A,N/A
10.250.250.214,N/A,N/A
10.250.250.215,N/A,N/A
10.250.250.216,N/A,N/A
10.250.250.217,N/A,N/A
10.250.250.218,N/A,N/A
10.250.250.219,N/A,N/A
10.250.250.220,N/A,N/A
10.250.250.221,N/A,N/A
10.250.250.222,N/A,N/A
10.250.250.223,N/A,N/A
10.250.250.224,N/A,N/A
10.250.250.225,N/A,N/A
10.250.250.226,N/A,N/A
10.250.250.227,N/A,N/A
10.250.250.228,N/A,N/A
10.250.250.229,N/A,N/A
10.250.250.230,N/A,N/A
10.250.250.231,N/A,N/A
10.250.250.232,N/A,N/A
10.250.250.233,N/A,N/A
10.250.250.234,N/A,N/A
10.250.250.235,N/A,N/A
10.250.250.236,N/A,N/A
10.250.250.237,N/A,N/A
10.250.250.238,N/A,N/A
10.250.250.239,N/A,72:30:c2:bb:0d:7a
10.250.250.240,N/A,N/A
10.250.250.241,N/A,N/A
10.250.250.242,N/A,N/A
10.250.250.243,N/A,N/A
10.250.250.244,N/A,N/A
10.250.250.245,N/A,N/A
10.250.250.246,N/A,N/A
10.250.250.247,N/A,N/A
10.250.250.248,N/A,N/A
10.250.250.249,N/A,N/A
10.250.250.250,N/A,N/A
10.250.250.251,N/A,N/A
10.250.250.252,N/A,N/A
10.250.250.253,N/A,N/A
10.250.250.254,N/A,N/A
